DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
231,1000,4,42.601,-123.699,22194712.83,1440811.211,1700157.218,574030734.5,5237960771,50133625.97,1558332.265,5335594.167,15600749.66,2235497.127,38124.33145,419367.6459,838735.2918,114372.9943,4231800.791,38124.33145,1105605.612,991232.6176,381243.3145,5070536.082,1448724.595,457491.9774,762486.6289,648113.6346,2020589.567,5756774.048,266870.3201,1067481.28,1944340.904,30613838.15,114372.9943,0,1563097.589,0,2325584.218,991232.6176,533740.6402
231,1000,4,42.648,-123.794,2393547.462,155381.6044,183350.2885,61905275.13,564878122.1,5406567.341,168055.3778,575406.9999,1682434.297,241082.9112,4111.447487,45225.92235,90451.84471,12334.34246,456370.671,4111.447487,119231.9771,106897.6347,41114.47487,546822.5157,156235.0045,49337.36984,82228.94973,69894.60727,217906.7168,620828.5705,28780.13241,115120.5296,209683.8218,3301492.332,12334.34246,0,168569.347,0,250798.2967,106897.6347,57560.26481
231,1000,4,42.659,-123.708,435190.4477,28251.20238,33336.41066,11255504.62,102705113.1,983012.3417,30555.56325,104619.5916,305897.3389,43833.33648,747.5359529,8222.895481,16445.79096,2242.607859,82976.49077,747.5359529,21678.54263,19435.93477,7475.359529,99422.28173,28406.36621,8970.431434,14950.71906,12708.1112,39619.4055,112877.9289,5232.75167,20931.00668,38124.3336,600271.3701,2242.607859,0,30648.97407,0,45599.69312,19435.93477,10465.50334
231,1000,4,42.665,-123.586,372311.3647,24169.28446,28519.75363,9629237.618,87865625.46,840981.1335,26140.63496,89503.26101,261700.1929,37500.02285,639.5271055,7034.798161,14069.59632,1918.581317,70987.50871,639.5271055,18546.28606,16627.70474,6395.271055,85057.10503,24302.03001,7674.325266,12790.54211,10871.96079,33894.93659,96568.59293,4476.689739,17906.75895,32615.88238,513540.2657,1918.581317,0,26220.61133,0,39011.15344,16627.70474,8953.379477
231,1000,4,42.683,-123.598,186155.6823,12084.63044,14259.89042,4814619.036,43932812.59,420489.6595,13070.39731,44751.90384,130849.2159,18749.92638,319.7635709,3517.39928,7034.79856,959.2907127,35493.75637,319.7635709,9273.143556,8313.852843,3197.635709,42528.55493,12151.01569,3837.162851,6395.271418,5435.980705,16947.46926,48284.29921,2238.344996,8953.379985,16307.94212,256770.1474,959.2907127,0,13110.30641,0,19505.57782,8313.852843,4476.689993
231,1000,4,42.69,-123.562,1303089.776,84592.49379,99819.1622,33702331.4,307529688.9,2943431.756,91492.43767,313262.1507,915946.6995,131249.8107,2238.345051,24621.79556,49243.59112,6715.035152,248456.3006,2238.345051,64912.00647,58196.97132,22383.45051,297699.8917,85057.11193,26860.14061,44766.90101,38051.86586,118632.2877,337990.1027,15668.41535,62673.66142,114155.5976,1797391.076,6715.035152,0,91772.14708,0,136539.0481,58196.97132,31336.83071
231,1000,4,42.726,-123.585,372311.3647,24169.28446,28519.75363,9629237.618,87865625.46,840981.1335,26140.63496,89503.26101,261700.1929,37500.02285,639.5271055,7034.798161,14069.59632,1918.581317,70987.50871,639.5271055,18546.28606,16627.70474,6395.271055,85057.10503,24302.03001,7674.325266,12790.54211,10871.96079,33894.93659,96568.59293,4476.689739,17906.75895,32615.88238,513540.2657,1918.581317,0,26220.61133,0,39011.15344,16627.70474,8953.379477
231,1000,2,42.736,-118.498,273644.9989,323.6291769,381.8867832,118590.9491,1515917.537,10812.56792,1925.016028,802.6617081,3262.557443,625.6174556,15.94408482,334.8257812,502.2386718,7.972042409,1833.569754,15.94408482,805.1762833,613.8472655,294.9655691,1777.765457,765.3160713,326.8537388,566.015011,685.5956472,988.5332587,1985.03856,0,1108.113895,1028.393471,0,23.91612723,0,924.7569194,0,1052.309598,127.5526785,438.4623325
231,1000,9,42.767,-113.74,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,4,42.859,-123.643,186155.6823,12084.63044,14259.89042,4814619.036,43932812.59,420489.6595,13070.39731,44751.90384,130849.2159,18749.92638,319.7635709,3517.39928,7034.79856,959.2907127,35493.75637,319.7635709,9273.143556,8313.852843,3197.635709,42528.55493,12151.01569,3837.162851,6395.271418,5435.980705,16947.46926,48284.29921,2238.344996,8953.379985,16307.94212,256770.1474,959.2907127,0,13110.30641,0,19505.57782,8313.852843,4476.689993
231,1000,4,42.859,-123.379,101110.1416,6563.748373,7745.223479,2615051.935,23862032.49,228388.6999,7099.039535,24306.49406,71070.794,10184.00211,173.6790986,1910.470085,3820.940169,521.0372958,19278.37995,173.6790986,5036.69386,4515.656564,1736.790986,23099.32012,6599.805747,2084.149183,3473.581972,2952.544676,9204.992226,26225.54389,1215.75369,4863.014761,8857.634029,139464.3162,521.0372958,0,7120.843043,0,10594.42502,4515.656564,2431.507381
231,1000,4,42.864,-123.616,186155.6823,8426.286268,9943.02157,3431908.881,28178952.35,296436.0797,7993.504592,27369.06463,92987.7966,12179.80911,227.2379674,2499.617642,4999.235284,681.7139023,25223.41439,227.2379674,6589.901056,5908.187154,2272.379674,30222.64967,8635.042763,2726.855609,4544.759349,3863.045447,12043.61227,34312.93308,1590.665772,6362.663089,11589.13634,182472.0879,681.7139023,0,9316.756665,0,13861.51601,5908.187154,3181.331544
231,1000,4,42.897,-122.739,4240559.184,191947.8867,226498.5055,78177648.88,641906355.2,6752725.328,182088.862,623456.4297,2118219.235,277451.4051,5176.399207,56940.39127,113880.7825,15529.19762,574580.3119,5176.399207,150115.577,134586.3794,51763.99207,688461.0945,196703.1699,62116.79048,103527.9841,87998.78651,274349.158,781636.2802,36234.79445,144939.1778,263996.3595,4156648.563,15529.19762,0,212232.3675,0,315760.3516,134586.3794,72469.58889
231,1000,6,42.911,-122.702,302897.0846,74538.24227,87955.11833,32451666.56,180593503.4,2712935.155,39366.39557,134787.1153,871517.9011,82723.59199,2129.769503,23427.46453,46854.92907,6389.308509,236404.4148,2129.769503,61763.31559,55374.00708,21297.69503,283259.3439,80931.24111,25557.23404,42595.39006,36206.08155,112877.7837,321595.195,14908.38652,59633.54608,108618.2447,1710204.911,6389.308509,0,87320.54962,0,129915.9397,55374.00708,29816.77304
231,1000,2,42.916,-109.654,2428117.596,2871.639686,3388.529205,1052288.56,13451098.67,95943.20521,17081.04708,7122.175724,28946.08543,5552.709288,141.4757003,2970.989707,4456.48456,70.73785017,16269.70554,141.4757003,7144.522867,5446.814463,2617.300456,15774.54059,6790.833616,2900.251857,5022.387362,6083.455114,8771.493421,17613.72469,0,9832.561173,9125.182671,0,212.2135505,0,8205.590619,0,9337.396222,1131.805603,3890.581759
231,1000,6,42.943,-122.753,302897.0846,74538.24227,87955.11833,32451666.56,180593503.4,2712935.155,39366.39557,134787.1153,871517.9011,82723.59199,2129.769503,23427.46453,46854.92907,6389.308509,236404.4148,2129.769503,61763.31559,55374.00708,21297.69503,283259.3439,80931.24111,25557.23404,42595.39006,36206.08155,112877.7837,321595.195,14908.38652,59633.54608,108618.2447,1710204.911,6389.308509,0,87320.54962,0,129915.9397,55374.00708,29816.77304
231,1000,4,42.947,-122.727,1843721.384,83455.60229,98477.61792,33990281.64,279089719.6,2935967.494,79168.98503,271067.7205,920965.2469,120631.0118,2250.608396,24756.69235,49513.3847,6751.825187,249817.5319,2250.608396,65267.64347,58515.81829,22506.08396,299330.9166,85523.11904,27007.30075,45012.16791,38260.34273,119282.245,339841.8677,15754.25877,63017.03508,114781.0282,1807238.542,6751.825187,0,92274.94422,0,137287.1121,58515.81829,31508.51754
231,1000,2,43.15,-109.986,416010.3294,491.9999913,580.563927,180288.8278,2304582.239,16438.0788,2926.380741,1220.194393,4959.527031,951.2401716,24.23900344,509.0190722,763.5286084,12.11950172,2787.485396,24.23900344,1224.069674,933.2016324,448.4215636,2702.648884,1163.472165,496.8995705,860.4846221,1042.277148,1502.818213,3017.755928,0,1684.610739,1563.415722,0,36.35850516,0,1405.8622,0,1599.774227,193.9120275,666.5725946
231,1000,6,43.161,-109.96,95682.37576,12547.85996,14806.48934,5316878.123,35193654.07,450370.916,8814.199783,30179.05361,143295.9542,15671.56418,350.1790527,3851.96958,7703.939159,1050.537158,38869.87485,350.1790527,10155.19253,9104.65537,3501.790527,46573.81401,13306.804,4202.148632,7003.581054,5953.043896,18559.48979,52877.03696,2451.253369,9805.013475,17859.13169,281193.7793,1050.537158,0,14357.34116,0,21360.92221,9104.65537,4902.506738
231,1000,1,43.172,-109.906,1435235.636,3265.032297,3852.744842,1184877.147,15673340.4,108586.189,8559.393894,15887.83816,32641.15667,6451.517001,159.5346693,1595.346693,3589.530058,79.76733463,18107.18496,159.5346693,6540.921439,3429.995389,1435.812023,16910.67494,8216.035466,1675.114027,1754.881362,6461.154105,16591.6056,15315.32825,3509.762724,3988.366731,8056.500797,8056.500797,398.8366731,0,10449.52084,0,9253.010817,5184.876751,5743.248093
231,1000,9,43.284,-112.603,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,2,43.346,-109.833,132626.4773,21344.96989,25187.05531,9215015.295,54271866.06,773507.4914,47427.12378,19775.38661,247747.2073,24620.23546,1210.864526,25428.15504,38142.23256,605.4322628,139249.4204,1210.864526,61148.65854,46618.28423,22400.99372,135011.3946,58121.49723,24822.72277,42985.69066,52067.1746,75073.60059,150752.6334,0,84155.08453,78100.7619,0,1816.296788,0,70230.14248,0,79917.05869,9686.916205,33298.77445
231,1000,6,43.355,-109.854,66313.23867,8696.369757,10261.71566,3684894.136,24391170.78,312132.2513,6108.712844,20915.70159,99311.99669,10861.38581,242.6936964,2669.630661,5339.261322,728.0810893,26939.0003,242.6936964,7038.117197,6310.036107,2426.936964,32278.26163,9222.360465,2912.324357,4853.873929,4125.792839,12862.76591,36646.74816,1698.855875,6795.4235,12377.37852,194883.0382,728.0810893,0,9950.441554,0,14804.31548,6310.036107,3397.71175
231,1000,2,43.383,-109.897,132626.4773,21344.96989,25187.05531,9215015.295,54271866.06,773507.4914,47427.12378,19775.38661,247747.2073,24620.23546,1210.864526,25428.15504,38142.23256,605.4322628,139249.4204,1210.864526,61148.65854,46618.28423,22400.99372,135011.3946,58121.49723,24822.72277,42985.69066,52067.1746,75073.60059,150752.6334,0,84155.08453,78100.7619,0,1816.296788,0,70230.14248,0,79917.05869,9686.916205,33298.77445
231,1000,1,43.386,-109.815,1585751.36,3607.441111,4256.776011,1309137.225,17317031.87,119973.005,9456.919188,17553.81321,36064.49931,7128.106914,176.2653379,1762.653379,3965.970103,88.13266895,20006.11585,176.2653379,7226.878854,3789.704765,1586.388041,18684.12582,9077.664902,1850.786048,1938.918717,7138.746185,18331.59514,16921.47244,3877.837434,4406.633447,8901.399564,8901.399564,440.6633447,0,11545.37963,0,10223.3896,5728.623482,6345.552164
231,1000,2,43.394,-109.857,265252.9547,42689.93888,50374.13149,18430029.84,108543732.9,1547015.096,94854.30289,39550.79629,495494.468,49240.44258,2421.729378,50856.31693,76284.4754,1210.864689,278498.8784,2421.729378,122297.3336,93236.58104,44801.99349,270022.8256,116243.0101,49645.45224,85971.39291,104134.3632,150147.2214,301505.3075,0,168310.1918,156201.5449,0,3632.594067,0,140460.3039,0,159834.1389,19373.83502,66597.55789
231,1000,2,43.486,-114.456,518646.8082,613.3713653,723.7975523,224769.5663,2873159.469,20493.08235,3648.379346,1521.241566,6182.572503,1186.016815,30.21913067,634.6017441,951.9026162,15.10956534,3475.200027,30.21913067,1526.066099,1163.436531,559.0539174,3369.43307,1450.518272,619.4921788,1072.779139,1299.422619,1873.586102,3762.281769,0,2100.229582,1949.133928,0,45.32869601,0,1752.709579,0,1994.462624,241.7530454,831.0260935
231,1000,2,43.488,-114.539,518646.8082,613.3713653,723.7975523,224769.5663,2873159.469,20493.08235,3648.379346,1521.241566,6182.572503,1186.016815,30.21913067,634.6017441,951.9026162,15.10956534,3475.200027,30.21913067,1526.066099,1163.436531,559.0539174,3369.43307,1450.518272,619.4921788,1072.779139,1299.422619,1873.586102,3762.281769,0,2100.229582,1949.133928,0,45.32869601,0,1752.709579,0,1994.462624,241.7530454,831.0260935
231,1000,2,43.491,-112.719,1618745.064,1914.423434,2259.024006,701525.5773,8967399.317,63962.666,11387.30938,4748.094075,19298.01287,3701.740043,94.31732104,1980.663742,2970.995613,47.15866052,10846.49192,94.31732104,4763.024712,3631.21686,1744.870439,10516.3813,4527.23141,1933.505081,3348.264897,4055.644805,5847.673904,11742.50647,0,6555.053812,6083.467207,0,141.4759816,0,5470.40462,0,6224.943189,754.5385683,2593.726329
231,1000,4,43.499,-114.498,2743641.615,129666.8832,153006.937,52952486.78,429002143.5,4567789.42,120895.5083,413935.7076,1434222.611,185742.0322,3504.881061,38553.69167,77107.38335,10514.64318,389041.7978,3504.881061,101641.5508,91126.90759,35048.81061,466149.1811,133185.4803,42058.57274,70097.62123,59582.97804,185758.6962,529237.0403,24534.16743,98136.66972,178748.9341,2814419.492,10514.64318,0,143700.1235,0,213797.7447,91126.90759,49068.33486
231,1000,2,43.5,-114.637,518646.8082,613.3713653,723.7975523,224769.5663,2873159.469,20493.08235,3648.379346,1521.241566,6182.572503,1186.016815,30.21913067,634.6017441,951.9026162,15.10956534,3475.200027,30.21913067,1526.066099,1163.436531,559.0539174,3369.43307,1450.518272,619.4921788,1072.779139,1299.422619,1873.586102,3762.281769,0,2100.229582,1949.133928,0,45.32869601,0,1752.709579,0,1994.462624,241.7530454,831.0260935
231,1000,2,43.507,-114.445,119288.7659,141.0718034,166.4711691,51697.07121,660826.8312,4713.506464,839.0390772,349.8487955,1422.199261,272.8500635,6.950452309,145.9594985,218.9392477,3.475226154,799.3020155,6.950452309,350.9978416,267.5924139,128.5833677,774.9754324,333.6217108,142.4842723,246.741057,298.8694493,430.9280431,865.3313124,0,483.0564354,448.3041739,0,10.42567846,0,403.1262339,0,458.7298524,55.60361847,191.1374385
231,1000,2,43.518,-114.654,518646.8082,613.3713653,723.7975523,224769.5663,2873159.469,20493.08235,3648.379346,1521.241566,6182.572503,1186.016815,30.21913067,634.6017441,951.9026162,15.10956534,3475.200027,30.21913067,1526.066099,1163.436531,559.0539174,3369.43307,1450.518272,619.4921788,1072.779139,1299.422619,1873.586102,3762.281769,0,2100.229582,1949.133928,0,45.32869601,0,1752.709579,0,1994.462624,241.7530454,831.0260935
231,1000,4,43.525,-115.329,224082.6473,10590.35068,12496.60038,4324811.581,35038080.51,373066.8472,9874.024103,33807.79992,117137.6483,15170.25941,286.2556224,3148.811847,6297.623694,858.7668673,31774.37409,286.2556224,8301.413051,7442.646184,2862.556224,38071.99778,10877.71365,3435.067469,5725.112449,4866.345582,15171.54799,43224.59899,2003.789357,8015.157428,14599.03674,229863.2648,858.7668673,0,11736.48052,0,17461.59297,7442.646184,4007.578714
231,1000,4,43.545,-115.333,224082.6473,10590.35068,12496.60038,4324811.581,35038080.51,373066.8472,9874.024103,33807.79992,117137.6483,15170.25941,286.2556224,3148.811847,6297.623694,858.7668673,31774.37409,286.2556224,8301.413051,7442.646184,2862.556224,38071.99778,10877.71365,3435.067469,5725.112449,4866.345582,15171.54799,43224.59899,2003.789357,8015.157428,14599.03674,229863.2648,858.7668673,0,11736.48052,0,17461.59297,7442.646184,4007.578714
231,1000,1,43.564,-115.533,1792661.178,5805.454204,6850.433348,2106559.709,27875985.48,193062.5191,15224.83771,28260.15026,58033.26482,11474.04753,283.6369604,2836.369604,6381.831608,141.8184802,32192.795,283.6369604,11629.11538,6098.194648,2552.732643,30065.5178,14607.30346,2978.188084,3120.006564,11487.29689,29498.24388,27229.1482,6240.013128,7090.924009,14323.6665,14323.6665,709.0924009,0,18578.2209,0,16450.9437,9218.201212,10210.93057
231,1000,2,43.571,-114.456,238577.5318,282.1671937,332.9387094,103393.948,1321653.394,9427.069627,1678.483968,699.8668008,2844.291794,545.5158551,13.90085019,291.9178539,437.8767809,6.950425093,1598.597771,13.90085019,701.9929344,535.1827322,257.1657284,1549.944796,667.2408089,284.9674288,493.4801816,597.736558,861.8527115,1730.655848,0,966.1090879,896.604837,0,20.85127528,0,806.2493108,0,917.4561123,111.2068015,382.2733801
231,1000,2,43.576,-114.512,238577.5318,282.1671937,332.9387094,103393.948,1321653.394,9427.069627,1678.483968,699.8668008,2844.291794,545.5158551,13.90085019,291.9178539,437.8767809,6.950425093,1598.597771,13.90085019,701.9929344,535.1827322,257.1657284,1549.944796,667.2408089,284.9674288,493.4801816,597.736558,861.8527115,1730.655848,0,966.1090879,896.604837,0,20.85127528,0,806.2493108,0,917.4561123,111.2068015,382.2733801
231,1000,2,43.577,-114.554,119288.7659,141.0718034,166.4711691,51697.07121,660826.8312,4713.506464,839.0390772,349.8487955,1422.199261,272.8500635,6.950452309,145.9594985,218.9392477,3.475226154,799.3020155,6.950452309,350.9978416,267.5924139,128.5833677,774.9754324,333.6217108,142.4842723,246.741057,298.8694493,430.9280431,865.3313124,0,483.0564354,448.3041739,0,10.42567846,0,403.1262339,0,458.7298524,55.60361847,191.1374385
231,1000,2,43.589,-115.396,448165.2945,72127.93791,85110.96725,31138955.38,183392995.4,2613800.416,160263.6208,66824.10419,837176.0927,83195.78179,4091.698586,85925.67031,128888.5055,2045.849293,470545.3374,4091.698586,206630.7786,157530.3956,75696.42385,456224.3924,196401.5321,83879.82102,145255.2998,175943.0392,253685.3124,509416.474,0,284373.0518,263914.5588,0,6137.54788,0,237318.518,0,270052.1067,32733.58869,112521.7111
231,1000,4,43.59,-115.506,896330.589,42361.36191,49986.40606,17299246.78,140152322.5,1492267.502,39495.7916,135230.156,468551.447,60680.73999,1145.022717,12595.24988,25190.49976,3435.06815,127097.5215,1145.022717,33205.65878,29770.59063,11450.22717,152288.0213,43510.86323,13740.2726,22900.45433,19465.38618,60686.20398,172898.4302,8015.159016,32060.63606,58396.15855,919453.2414,3435.06815,0,46945.93138,0,69846.38571,29770.59063,16030.31803
231,1000,6,43.591,-115.369,224082.6473,51875.59705,61213.2069,22814741.72,118149851.6,1898042.961,23958.03494,82030.22833,611912.8786,54826.80276,1495.36167,16448.97837,32897.95673,4486.085009,165985.1453,1495.36167,43365.48842,38879.40341,14953.6167,198883.1021,56823.74345,17944.34004,29907.23339,25421.14838,79254.16849,225799.6121,10467.53169,41870.12675,76263.44515,1200775.421,4486.085009,0,61309.82846,0,91217.06185,38879.40341,20935.06338
