DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
233,1000,9,46.36,-97.088,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,9,46.362,-97.117,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,6,46.511,-121.29,224203.7556,39530.05023,46645.45871,17034063.64,101552197.4,1431128.506,23514.19649,80510.56408,458075.1679,45975.59716,1119.420359,12313.62395,24627.2479,3358.261078,124255.6599,1119.420359,32463.19042,29104.92934,11194.20359,148882.9078,42537.97365,13433.04431,22388.40718,19030.14611,59329.27904,169032.4742,7835.942515,31343.77006,57090.43832,898894.5485,3358.261078,0,45896.23473,0,68284.64191,29104.92934,15671.88503
233,1000,9,46.599,-116.503,1618745.064,18122.41472,21384.43788,6966249.672,74211063.07,619578.6086,58504.19131,57232.36106,190287.9238,31151.81154,465.0153381,4185.138043,17205.56751,0,50221.65651,465.0153381,19995.65954,17670.58285,3720.122705,85562.82221,141829.6781,25575.84359,38596.27306,8835.291423,101838.359,98118.23633,27900.92028,78122.5768,15345.50616,0,27900.92028,0,36736.21171,0,49756.64117,41851.38043,9765.322099
233,1000,9,46.682,-98.362,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,6,46.726,-115.501,379545.1317,66918.76098,78964.13571,28836250.68,171913453.9,2422697.19,39806.15531,136292.8144,775455.7613,77830.42038,1895.019953,20845.21948,41690.43897,5685.059859,210347.2148,1895.019953,54955.57864,49270.51878,18950.19953,252037.6538,72010.75822,22740.23944,37900.39906,32215.3392,100436.0575,286148.0129,13265.13967,53060.55869,96646.01761,1521701.022,5685.059859,0,77695.81808,0,115596.2171,49270.51878,26530.27934
233,1000,4,46.751,-114.263,1031456.036,48747.51431,57522.0689,19907177.8,161280849.5,1717233.166,45449.94915,155616.6737,539187.4859,69828.75101,1317.639502,14494.03452,28988.06903,3952.918505,146257.9847,1317.639502,38211.54554,34258.62704,13176.39502,175246.0537,50070.30106,15811.67402,26352.79003,22399.87153,69834.89358,198963.5647,9223.476511,36893.90604,67199.61458,1058064.52,3952.918505,0,54023.21956,0,80376.00959,34258.62704,18446.95302
233,1000,4,46.771,-114.248,11051314.67,522294.7259,616307.7844,213291192.6,1728009101,18398929.87,486963.7816,1667321.644,5777008.991,748163.861,14117.56658,155293.2323,310586.4647,42352.69973,1567049.89,14117.56658,409409.4307,367056.731,141175.6658,1877636.355,536467.5299,169410.7989,282351.3315,239998.6318,748231.0286,2131752.553,98822.96604,395291.8641,719995.8954,11336405.96,42352.69973,0,578820.2296,0,861171.5612,367056.731,197645.9321
233,1000,6,46.793,-115.465,186155.6823,32821.68659,38729.57649,14143329.85,84318474.13,1188261.871,19523.77272,66847.70007,380337.6848,38173.60771,929.4513387,10223.96473,20447.92945,2788.354016,103169.0986,929.4513387,26954.08882,24165.73481,9294.513387,123617.0281,35319.15087,11153.41606,18589.02677,15800.67276,49260.92095,140347.1521,6506.159371,26024.63748,47402.01828,746349.425,2788.354016,0,38107.50489,0,56696.53166,24165.73481,13012.31874
233,1000,4,46.803,-114.314,589403.449,27855.72505,32869.74199,11375530.32,92160485.32,981275.3659,25971.34698,88923.63369,308106.5478,39902.12116,752.937033,8282.307363,16564.61473,2258.811099,83576.01066,752.937033,21835.17396,19576.36286,7529.37033,100140.6254,28611.60725,9035.244396,15058.74066,12799.92956,39905.66275,113693.492,5270.559231,21082.23692,38399.78868,604608.4375,2258.811099,0,30870.41835,0,45929.15901,19576.36286,10541.11846
233,1000,6,46.993,-120.993,82776.73622,14594.62445,17221.66166,6289029.978,37493392.36,528378.1665,8681.513696,29724.74798,169122.3905,16974.36688,413.293664,4546.230304,9092.460608,1239.880992,45875.5967,413.293664,11985.51626,10745.63526,4132.93664,54968.05731,15705.15923,4959.523968,8265.87328,7025.992288,21904.56419,62407.34327,2893.055648,11572.22259,21077.97686,331874.8122,1239.880992,0,16945.04022,0,25210.9135,10745.63526,5786.111296
233,1000,6,47,-121.018,248330.2087,43783.8543,51664.95595,18867090.06,112480177.7,1585131.891,26044.4927,89174.07828,507368.2389,50923.02978,1239.880738,13638.68812,27277.37624,3719.642214,137626.7619,1239.880738,35956.5414,32236.89919,12398.80738,164904.1382,47115.46804,14878.56886,24797.61476,21077.97255,65713.67911,187221.9914,8679.165166,34716.66066,63233.91764,995624.2326,3719.642214,0,50835.11026,0,75632.72502,32236.89919,17358.33033
233,1000,6,47.021,-121.016,82776.73622,19162.98041,22612.31006,8427827.51,43644874.78,701142.7047,8850.114633,30302.02293,226042.0057,20253.21697,552.3906255,6076.29688,12152.59376,1657.171876,61315.35943,552.3906255,16019.32814,14362.15626,5523.906255,73467.95319,20990.84377,6628.687506,11047.81251,9390.640633,29276.70315,83410.98445,3866.734378,15466.93751,28171.9219,443569.6723,1657.171876,0,22648.01564,0,33695.82815,14362.15626,7733.468757
233,1000,4,47.323,-116.627,372311.3647,17595.75482,20762.98713,7185637.104,58215465.5,619847.4188,16405.54322,56171.1534,194623.8412,25205.01542,475.6113949,5231.725344,10463.45069,1426.834185,52792.86484,475.6113949,13792.73045,12365.89627,4756.113949,63256.31553,18073.23301,5707.336739,9512.227899,8085.393714,25207.40393,71817.32064,3329.279765,13317.11906,24256.18114,381915.9501,1426.834185,0,19500.06719,0,29012.29509,12365.89627,6658.559529
233,1000,9,47.372,-116.838,186155.6823,2084.059771,2459.21252,801118.7442,8534272.148,71251.33048,6727.974259,6581.713949,21883.27666,3582.530264,53.47671416,481.2904275,1978.638424,0,5775.48513,53.47671416,2299.498709,2032.115138,427.8137133,9839.715406,16310.39782,2941.219279,4438.567276,1016.057569,11711.4004,11283.58669,3208.60285,8984.08798,1764.731567,0,3208.60285,0,4224.660419,0,5722.008416,4812.904275,1123.010997
233,1000,9,47.442,-117.039,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
233,1000,9,47.472,-117.038,1214058.798,13591.80401,16038.32864,5224687.392,55658297.6,464684.3108,43878.11929,42924.24713,142715.6226,23363.94016,348.7615036,3138.853532,12904.17563,0,37666.24238,348.7615036,14996.74465,13252.93714,2790.092028,64172.11665,106372.2586,19181.8827,28947.20479,6626.468568,76378.76928,73588.67725,20925.69021,58591.9326,11509.12962,0,20925.69021,0,27552.15878,0,37317.48088,31388.53532,7323.991575
233,1000,9,47.477,-96.626,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,9,47.53,-96.263,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,4,47.627,-113.378,67154.87752,3173.807588,3745.085569,1296094.594,10500491.7,111803.8041,2959.058452,10131.55883,35104.64422,4546.400152,85.7873145,943.6604595,1887.320919,257.3619435,9522.391909,85.7873145,2487.83212,2230.470177,857.873145,11409.71283,3259.917951,1029.447774,1715.74629,1458.384346,4546.727668,12953.88449,600.5112015,2402.044806,4375.153039,68887.21354,257.3619435,0,3517.279894,0,5233.026184,2230.470177,1201.022403
233,1000,4,47.65,-120.556,303441.783,14340.93198,16922.2897,5856448.758,47446858.35,505188.9871,13370.79892,45780.45284,158622.0977,20542.86413,387.6334283,4263.967711,8527.935422,1162.900285,43027.31054,387.6334283,11241.36942,10078.46913,3876.334283,51555.24596,14730.07027,4651.601139,7752.668565,6589.76828,20544.5717,58532.64767,2713.433998,10853.73599,19769.30484,311269.6429,1162.900285,0,15892.97056,0,23645.63912,10078.46913,5426.867996
233,1000,4,47.655,-113.322,4868728.62,230100.3502,271518.403,93966823.57,761285658.5,8105768.112,214535.0617,734549.3961,2545099.353,329608.5183,6219.585889,68415.44478,136830.8896,18658.75767,690374.0337,6219.585889,180367.9908,161709.2331,62195.85889,827204.9233,236344.2638,74635.03067,124391.7178,105732.9601,329638.0521,939157.4693,43537.10122,174148.4049,317198.8803,4994327.469,18658.75767,0,255003.0215,0,379394.7392,161709.2331,87074.20245
233,1000,6,47.675,-113.401,33577.43876,4403.377107,5195.98192,1865831.657,12350370.08,158046.5389,3093.167006,10590.73486,50285.90492,5499.539742,122.8869354,1351.756289,2703.512578,368.6608061,13640.44983,122.8869354,3563.721126,3195.06032,1228.869354,16343.9624,4669.703544,1474.643224,2457.738707,2089.077901,6513.007575,18555.92724,860.2085476,3440.83419,6267.233704,98678.2091,368.6608061,0,5038.36435,0,7496.103058,3195.06032,1720.417095
233,1000,6,47.727,-113.13,239479.4653,38541.93616,45479.49284,16639263.21,97997004.69,1396697.717,22462.28283,76908.90316,447349.0394,44456.20403,1093.210197,12025.31217,24050.62433,3279.630591,121346.3319,1093.210197,31703.09571,28423.46512,10932.10197,145396.9562,41541.98749,13118.52236,21864.20394,18584.57335,57940.14044,165074.7397,7652.471379,30609.88552,55753.72005,877847.7882,3279.630591,0,44821.61808,0,66685.82202,28423.46512,15304.94276
233,1000,6,47.738,-113.085,39913.24422,6423.667216,7579.918043,2773210.762,16332834.13,232782.6504,3743.771058,12818.34656,74558.76023,7409.376788,182.2016844,2004.218528,4008.437056,546.6050531,20224.38697,182.2016844,5283.848847,4737.243794,1822.016844,24232.82402,6923.664006,2186.420213,3644.033688,3097.428634,9656.689272,27512.45434,1275.411791,5101.647163,9292.285903,146307.9526,546.6050531,0,7470.26906,0,11114.30275,4737.243794,2550.823581
233,1000,6,47.818,-113.015,79826.48844,12847.31357,15159.83427,5546421.2,32665668.23,465565.8111,7487.406643,25636.22927,149115.8128,14818.6827,364.4034686,4008.438154,8016.876308,1093.210406,40448.78501,364.4034686,10567.70059,9474.490182,3644.034686,48465.66132,13847.3318,4372.841623,7288.069371,6194.858965,19313.38383,55024.92375,2550.82428,10203.29712,18584.5769,292615.9852,1093.210406,0,14940.54221,0,22228.61158,9474.490182,5101.64856
233,1000,4,47.842,-112.923,1476790.036,69794.38321,82357.37683,28502157.09,230914302.8,2458653.637,65073.12999,222804.7386,771983.2705,99977.24428,1886.534072,20751.87479,41503.74958,5659.602216,209405.282,1886.534072,54709.48809,49049.88587,18865.34072,250909.0316,71688.29474,22638.40886,37730.68144,32071.07922,99986.30582,284866.6449,13205.7385,52822.95402,96213.23767,1514886.86,5659.602216,0,77347.89695,0,115078.5784,49049.88587,26411.47701
233,1000,6,47.853,-112.872,79826.48844,12847.31357,15159.83427,5546421.2,32665668.23,465565.8111,7487.406643,25636.22927,149115.8128,14818.6827,364.4034686,4008.438154,8016.876308,1093.210406,40448.78501,364.4034686,10567.70059,9474.490182,3644.034686,48465.66132,13847.3318,4372.841623,7288.069371,6194.858965,19313.38383,55024.92375,2550.82428,10203.29712,18584.5769,292615.9852,1093.210406,0,14940.54221,0,22228.61158,9474.490182,5101.64856
233,1000,6,47.86,-112.984,79826.48844,5393.051532,6363.779398,2277272.616,15385618.43,193226.5495,3906.706322,13376.22273,61403.297,6830.295088,150.054087,1650.594958,3301.189915,450.1622611,16656.00366,150.054087,4351.568524,3901.406263,1500.54087,19957.19358,5702.055308,1800.649045,3001.081741,2550.91948,7952.866614,22658.16714,1050.378609,4201.514437,7652.75844,120493.4319,450.1622611,0,6152.217569,0,9153.29931,3901.406263,2100.757219
233,1000,9,47.922,-97.893,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,9,48.092,-101.367,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,9,48.434,-98.108,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,6,48.596,-96.474,404686.266,526421.6847,621177.5888,235889508.3,1055568048,19450241.9,177677.0641,608350.8173,6311773.363,504134.8664,15424.39613,169668.3575,339336.715,46273.1884,1712107.971,15424.39613,447307.4879,401034.2995,154243.9613,2051444.686,586127.0531,185092.7536,308487.9227,262214.7343,817492.9951,2329083.816,107970.7729,431883.0918,786644.2028,12385790.1,46273.1884,0,632400.2415,0,940888.1642,401034.2995,215941.5459
233,1000,9,48.876,-96.898,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,9,48.937,-101.01,1214058.798,13303.60403,15698.2649,5101145.577,54896803.81,454279.0122,43425.51865,42481.48563,139391.2165,23021.02423,340.637172,3065.734548,12603.57536,0,36788.81458,340.637172,14647.3984,12944.21254,2725.097376,62677.23965,103894.3375,18735.04446,28272.88528,6472.106268,74599.54067,71874.44329,20438.23032,57227.0449,11241.02668,0,20438.23032,0,26910.33659,0,36448.1774,30657.34548,7153.380612
233,1000,9,49.011,-98.076,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
