DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
232,1000,6,46.246,-114.853,72392.55784,9493.615729,11202.46741,4022709.58,26627251.13,340747.5311,6668.758061,22833.24771,108416.0784,11857.00717,264.9428077,2914.370885,5828.74177,794.8284232,29408.65166,264.9428077,7683.341424,6888.513001,2649.428077,35237.39343,10067.82669,3179.313693,5298.856154,4504.027731,14041.96881,40006.36397,1854.599654,7418.398616,13512.08319,212749.0746,794.8284232,0,10862.65512,0,16161.51127,6888.513001,3709.199308
232,1000,6,46.253,-114.891,217177.6735,28480.84809,33607.39679,12068128.94,79881752.92,1022241.573,20006.34676,68499.99161,325249.5694,35571.07822,794.8285411,8743.113952,17486.2279,2384.485623,88225.96806,794.8285411,23050.02769,20665.54207,7948.285411,105712.196,30203.48456,9537.942493,15896.57082,13512.0852,42125.91268,120019.1097,5563.799788,22255.19915,40536.2556,638247.3185,2384.485623,0,32587.97019,0,48484.54101,20665.54207,11127.59958
232,1000,9,46.26,-116.151,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
232,1000,4,46.316,-116.003,989233.0946,46752.00577,55167.38586,19092272.56,154678772.9,1646937.782,43589.46512,149246.5382,517116.3153,66970.29612,1263.701702,13900.71872,27801.43743,3791.105105,140270.8889,1263.701702,36647.34934,32856.24424,12637.01702,168072.3263,48020.66466,15164.42042,25274.03403,21482.92893,66976.19018,190818.9569,8845.911911,35383.64764,64448.78678,1014752.466,3791.105105,0,51811.76976,0,77085.80379,32856.24424,17691.82382
232,1000,6,46.378,-114.95,289570.2314,37974.46836,44809.8633,16090838.84,106509003.7,1362989.104,26675.01773,91332.94113,433666.1815,47428.11374,1059.771485,11657.48633,23314.97267,3179.314455,117634.6348,1059.771485,30733.37306,27554.05861,10597.71485,140949.6075,40271.31643,12717.25782,21195.4297,18016.11524,56167.8887,160025.4942,7418.400394,29673.60158,54048.34573,850996.5024,3179.314455,0,43450.63088,0,64646.06058,27554.05861,14836.80079
232,1000,6,46.382,-114.907,72392.55784,9493.615729,11202.46741,4022709.58,26627251.13,340747.5311,6668.758061,22833.24771,108416.0784,11857.00717,264.9428077,2914.370885,5828.74177,794.8284232,29408.65166,264.9428077,7683.341424,6888.513001,2649.428077,35237.39343,10067.82669,3179.313693,5298.856154,4504.027731,14041.96881,40006.36397,1854.599654,7418.398616,13512.08319,212749.0746,794.8284232,0,10862.65512,0,16161.51127,6888.513001,3709.199308
232,1000,9,46.411,-116.495,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
232,1000,9,46.424,-116.57,130077.7283,1456.265072,1718.391641,559788.2889,5963388.762,49787.44678,4701.274586,4599.072965,15291.2969,2503.391182,37.36726766,336.305409,1382.588904,0,4035.664908,37.36726766,1606.79251,1419.956171,298.9381413,6875.57725,11397.01664,2055.199722,3101.483216,709.9780856,8183.431619,7884.493477,2242.03606,6277.700968,1233.119833,0,2242.03606,0,2952.014146,0,3998.29764,3363.05409,784.712621
232,1000,9,46.45,-116.561,260155.4567,2912.534679,3436.792355,1119576.319,11926778.04,99574.83686,9402.500789,9198.098598,30581.68662,5006.626442,74.73468955,672.612206,2765.183513,0,8071.346472,74.73468955,3213.591651,2839.918203,597.8775164,13751.18288,22794.08031,4110.407925,6202.979233,1419.959101,16366.89701,15769.0195,4484.081373,12555.42784,2466.244755,0,4484.081373,0,5904.040475,0,7996.611782,6726.12206,1569.428481
232,1000,4,46.475,-111.406,186155.6823,8797.885573,10381.48585,3592818.52,29107732.52,309923.8228,8202.703872,28085.34478,97312.29413,12602.64237,237.8056294,2615.861924,5231.723848,713.4168883,26396.42487,237.8056294,6896.363254,6182.946365,2378.056294,31628.14871,9036.613919,2853.667553,4756.112589,4042.6957,12603.69836,35908.65004,1664.639406,6658.557624,12128.0871,190957.9204,713.4168883,0,9750.030807,0,14506.1434,6182.946365,3329.278812
232,1000,4,46.512,-121.298,74129.44685,12769.48072,15067.97453,5619311.247,28973841.62,467358.0685,5847.438726,20021.12172,150703.3866,13456.09083,368.2821562,4051.103718,8102.207436,1104.846468,40879.31933,368.2821562,10680.18253,9575.33606,3682.821562,48981.52677,13994.72193,4419.385874,7365.643123,6260.796655,19518.95428,55610.60558,2577.975093,10311.90037,18782.38996,295730.5714,1104.846468,0,15099.5684,0,22465.21153,9575.33606,5155.950186
232,1000,9,46.517,-116.445,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
232,1000,6,46.543,-121.33,259453.064,34024.88787,40149.36093,14417287.96,95431382.03,1221229.257,23900.64763,81833.73916,388562.0106,42495.25278,949.5484258,10445.03268,20890.06537,2848.645277,105399.8753,949.5484258,27536.90435,24688.25907,9495.484258,126289.9406,36082.84018,11394.58111,18990.96852,16142.32324,50326.06657,143381.8123,6646.83898,26587.35592,48426.96971,762487.3859,2848.645277,0,38931.48546,0,57922.45397,24688.25907,13293.67796
232,1000,6,46.554,-115.331,186155.6823,24412.59783,28806.88585,10344299.27,68471321.27,876223.2295,17148.57853,58715.24172,278790.8112,30490.16183,681.2941569,7494.235726,14988.47145,2043.882471,75623.65142,681.2941569,19757.53055,17713.64808,6812.941569,90612.12287,25889.17796,8175.529883,13625.88314,11582.00067,36108.59032,102875.4177,4769.059098,19076.23639,34746.002,547079.208,2043.882471,0,27933.06043,0,41558.94357,17713.64808,9538.118197
232,1000,4,46.575,-93.684,987434.489,17706.40961,20893.57278,7375851.605,53823789.81,630028.1891,14337.21464,49089.37621,199238.6913,23630.38323,486.8912425,5355.803668,10711.60734,1460.673728,54044.92792,486.8912425,14119.84603,12659.17231,4868.912425,64756.53526,18501.86722,5842.69491,9737.82485,8277.151123,25805.23585,73520.57762,3408.238698,13632.95479,24831.45337,390973.6677,1460.673728,0,19962.54094,0,29700.36579,12659.17231,6816.477395
232,1000,9,46.597,-116.549,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
232,1000,2,46.711,-120.214,1214058.798,6832.410304,8062.243814,2489922.061,32455324.15,227678.9977,41426.44306,17273.32088,68550.10043,13375.62069,335.0368831,7035.774546,10553.66182,167.5184416,38529.24156,335.0368831,16919.3626,12898.92,6198.182338,37356.61247,16081.77039,6868.256104,11893.80935,14406.58597,20772.28675,41712.09195,0,23285.06338,21609.87896,0,502.5553247,0,19432.13922,0,22112.43429,2680.295065,9213.514286
232,1000,4,46.728,-114.373,285104.5737,13474.28908,15899.67176,5502539.463,44579609.87,474659.8872,12562.8769,43014.19807,149036.2474,19301.50903,364.2084782,4006.29326,8012.586521,1092.625435,40427.14108,364.2084782,10562.04587,9469.420433,3642.084782,48439.7276,13839.92217,4370.501738,7284.169564,6191.54413,19303.04934,54995.48021,2549.459347,10197.83739,18574.63239,292459.408,1092.625435,0,14932.54761,0,22216.71717,9469.420433,5098.918695
232,1000,4,46.734,-114.185,142552.2869,6737.143178,7949.82817,2751269.521,22289804.93,237330.1987,6281.368293,21506.85883,74518.36382,9650.577331,182.1042255,2003.14648,4006.292961,546.3126765,20213.56903,182.1042255,5281.022539,4734.709863,1821.042255,24219.86199,6919.960569,2185.250706,3642.08451,3095.771833,9651.523951,27497.73805,1274.729578,5098.918314,9287.3155,146229.6931,546.3126765,0,7466.273245,0,11108.35776,4734.709863,2549.459157
232,1000,1,46.735,-99.98,404686.266,2733.600602,3225.658654,994899.1301,13027908.29,91036.69514,7096.241172,13171.95268,27395.813,5367.119081,133.8974034,1338.974034,3012.691577,66.94870171,15197.35529,133.8974034,5489.793541,2878.794174,1205.076631,14193.12476,6895.716277,1405.922736,1472.871438,5422.844839,13925.32996,12854.15073,2945.742875,3347.435086,6761.818873,6761.818873,334.7435086,0,8770.279924,0,7766.049399,4351.665611,4820.306523
232,1000,4,46.736,-114.28,570209.1474,26948.58904,31799.31722,11005078.89,89159220.07,949320.3413,25125.54575,86027.68381,298072.9216,38602.4369,728.4169473,8012.586421,16025.17284,2185.250842,80854.28115,728.4169473,21124.09147,18938.84063,7284.169473,96879.454,27679.844,8741.003368,14568.33895,12383.0881,38606.09821,109990.959,5098.918631,20395.67453,37149.26431,584918.8087,2185.250842,0,29865.09484,0,44433.43379,18938.84063,10197.83726
232,1000,4,46.744,-114.247,3563807.172,168428.6257,198745.775,68781742.59,557245125.1,5933252.473,157035.1556,537674.7177,1862958.615,241266.6445,4552.606281,50078.6691,100157.3382,13657.81884,505339.2972,4552.606281,132025.5822,118367.7633,45526.06281,605496.6354,172999.0387,54631.27538,91052.12563,77394.30679,241288.1329,687443.5485,31868.24397,127472.9759,232182.9204,3655742.844,13657.81884,0,186656.8575,0,277708.9832,118367.7633,63736.48794
232,1000,6,46.758,-115.517,1861556.823,328216.7833,387295.8048,141433299,843184739.7,11882616.5,195237.3305,668475.6423,3803381.224,381734.7872,9294.51356,102239.6492,204479.2983,27883.54068,1031691.005,9294.51356,269540.8932,241657.3526,92945.1356,1236170.303,353191.5153,111534.1627,185890.2712,158006.7305,492609.2187,1403471.548,65061.59492,260246.3797,474020.1915,7463494.388,27883.54068,0,381075.0559,0,566965.3271,241657.3526,130123.1898
232,1000,4,46.764,-114.291,7127614.343,336857.2496,397491.5527,137563485.4,1114490251,11866505,314070.2968,1075349.386,3725918.618,482532.9064,9105.212699,100157.3397,200314.6794,27315.6381,1010678.61,9105.212699,264051.1683,236735.5302,91052.12699,1210993.289,345998.0826,109262.5524,182104.254,154788.6159,482576.2731,1374887.118,63736.48889,254945.9556,464365.8477,7311485.797,27315.6381,0,373313.7207,0,555417.9746,236735.5302,127472.9778
232,1000,4,46.795,-95.055,809372.5319,5844.017731,6895.955891,2303451.35,22060883.51,202268.4057,6692.809349,22915.59723,62696.35581,9364.473862,153.2141299,1685.355429,3370.710858,459.6423898,17006.76842,153.2141299,4443.209768,3983.567378,1532.141299,20377.47928,5822.136937,1838.569559,3064.282598,2604.640209,8120.348886,23135.33362,1072.498909,4289.995638,7813.920626,123030.9463,459.6423898,0,6281.779327,0,9346.061925,3983.567378,2144.997819
232,1000,4,46.796,-114.283,1140418.295,53897.14996,63598.6426,22010157.66,178318440.2,1898641.363,50251.27535,172055.9971,596147.2841,77205.42661,1456.833985,16025.17384,32050.34768,4370.501956,161708.5724,1456.833985,42248.18558,37877.68362,14568.33985,193758.9201,55359.69145,17482.00782,29136.67971,24766.17775,77212.20123,219981.9318,10197.8379,40791.35159,74298.53326,1169837.69,4370.501956,0,59730.1934,0,88866.87311,37877.68362,20395.6758
232,1000,4,46.799,-114.247,2138284.303,101057.164,119247.4743,41269045.34,334347075.4,3559952.074,94221.06629,322604.7378,1117775.724,144759.9073,2731.563782,30047.2016,60094.4032,8194.691345,303203.5798,2731.563782,79215.34967,71020.65832,27315.63782,363297.983,103799.4237,32778.76538,54631.27563,46436.58429,144772.8804,412466.131,19120.94647,76483.78588,139309.7529,2193445.717,8194.691345,0,111994.115,0,166625.3907,71020.65832,38241.89294
232,1000,6,46.802,-114.211,570209.1474,74777.67016,88237.6484,31685382.52,209732913.6,2683939.538,52527.25979,179848.7699,853956.7739,93393.2074,2086.85606,22955.41666,45910.83332,6260.56818,231641.0227,2086.85606,60518.82574,54258.25756,20868.5606,277551.856,79300.53028,25042.27272,41737.1212,35476.55302,110603.3712,315115.2651,14607.99242,58431.96968,106429.6591,1675745.416,6260.56818,0,85561.09846,0,127298.2197,54258.25756,29215.98484
232,1000,4,46.803,-114.314,142552.2869,6737.143178,7949.82817,2751269.521,22289804.93,237330.1987,6281.368293,21506.85883,74518.36382,9650.577331,182.1042255,2003.14648,4006.292961,546.3126765,20213.56903,182.1042255,5281.022539,4734.709863,1821.042255,24219.86199,6919.960569,2185.250706,3642.08451,3095.771833,9651.523951,27497.73805,1274.729578,5098.918314,9287.3155,146229.6931,546.3126765,0,7466.273245,0,11108.35776,4734.709863,2549.459157
232,1000,4,46.998,-124.157,404686.266,18787.26067,22168.97601,7686295.884,61695578.48,662430.8528,17305.48525,59252.47668,208131.2388,26743.587,508.6223149,5594.845464,11189.69093,1525.866945,56457.07695,508.6223149,14750.04713,13224.18019,5086.223149,67646.76788,19327.64797,6103.467779,10172.4463,8646.579353,26956.98269,76801.96955,3560.356204,14241.42482,25939.73806,408423.7189,1525.866945,0,20853.51491,0,31025.96121,13224.18019,7120.712408
232,1000,9,47.011,-118.866,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
232,1000,6,47.018,-121.105,39089.01433,6891.908032,8132.447232,2969819.524,17705213.33,249511.7655,4099.624656,14036.75833,79863.44447,8015.702388,195.1664376,2146.830813,4293.661627,585.4993127,21663.47457,195.1664376,5659.82669,5074.327377,1951.664376,25957.1362,7416.324628,2341.997251,3903.328752,3317.829439,10343.82119,29470.13207,1366.165063,5464.660252,9953.488317,156718.6494,585.4993127,0,8001.823941,0,11905.15269,5074.327377,2732.330126
232,1000,6,47.019,-121.037,1016314.372,235278.8344,277629.0288,103474990.4,535862074.3,8608467.897,108660.1421,372042.8778,2775296.373,248664.4689,6782.129212,74603.42133,149206.8427,20346.38764,752816.3425,6782.129212,196681.7472,176335.3595,67821.29212,902023.1852,257720.9101,81385.55055,135642.5842,115296.1966,359452.8482,1024101.511,47474.90448,189899.6179,345888.5898,5446049.757,20346.38764,0,278067.2977,0,413709.8819,176335.3595,94949.80897
232,1000,4,47.02,-122.46,809372.5319,37574.53041,44337.94022,15372592.06,123391156.7,1324860.742,34611.07695,118505.3178,416263.9184,53487.30158,1017.244748,11189.69222,22379.38445,3051.734243,112914.167,1017.244748,29500.09768,26448.36344,10172.44748,135293.5514,38655.30041,12206.93697,20344.89495,17293.16071,53913.97163,153603.9569,7120.713234,28482.85294,51879.48213,816847.5324,3051.734243,0,41707.03466,0,62051.92961,26448.36344,14241.42647
232,1000,9,47.024,-118.832,2832803.862,31714.20693,37422.76834,12190937.13,129869361,1084264.564,102382.3106,100156.6082,333003.5998,54515.96432,813.7765604,7323.989044,30109.73273,0,87887.86852,813.7765604,34992.3921,30923.5093,6510.212483,149734.8871,248201.8509,44757.71082,67543.45451,15461.75465,178217.0667,171706.8542,48826.59362,136714.4621,26854.62649,0,48826.59362,0,64288.34827,0,87074.09196,73239.89044,17089.30777
232,1000,6,47.042,-121.008,117267.043,20675.72591,24397.33262,8909459.122,53115639.55,748533.7089,12298.79655,42110.00994,239589.8531,24047.06464,585.4991494,6440.490644,12880.98129,1756.497448,64990.40559,585.4991494,16979.47533,15222.97789,5854.991494,77871.38688,22248.96768,7025.989793,11709.98299,9953.485541,31031.45492,88410.37157,4098.494046,16393.97618,29860.45662,470155.817,1756.497448,0,24005.46513,0,35715.44812,15222.97789,8196.988092
232,1000,4,47.382,-116.84,186155.6823,8797.885573,10381.48585,3592818.52,29107732.52,309923.8228,8202.703872,28085.34478,97312.29413,12602.64237,237.8056294,2615.861924,5231.723848,713.4168883,26396.42487,237.8056294,6896.363254,6182.946365,2378.056294,31628.14871,9036.613919,2853.667553,4756.112589,4042.6957,12603.69836,35908.65004,1664.639406,6658.557624,12128.0871,190957.9204,713.4168883,0,9750.030807,0,14506.1434,6182.946365,3329.278812
232,1000,4,47.455,-117.454,2023431.33,95629.11781,112842.3671,39052374.69,316388399,3368736.413,89160.22712,305276.8646,1057737.1,136984.3397,2584.844316,28433.28748,56866.57495,7754.532948,286917.7191,2584.844316,74960.48517,67205.95222,25848.44316,343784.294,98224.08401,31018.13179,51696.88632,43942.35337,136996.7488,390311.4917,18093.91021,72375.64085,131827.0601,2075629.986,7754.532948,0,105978.617,0,157675.5033,67205.95222,36187.82043
232,1000,2,47.514,-118.551,809372.5319,2935.500067,3463.895414,1070833.107,13909631.47,97866.04052,17738.53969,7396.326242,29476.41511,5734.075414,144.0669473,3025.405893,4538.108839,72.03347364,16567.69894,144.0669473,7275.380838,5546.57747,2665.238525,16063.46462,6915.213469,2953.372419,5114.376628,6194.878733,8932.150731,17936.33494,0,10012.65284,9292.318099,0,216.1004209,0,8355.882942,0,9508.41852,1152.535578,3961.84105
232,1000,4,47.617,-120.524,144009.9775,6806.034807,8031.111039,2779403.336,22517732.7,239757.1454,6345.688919,21727.08706,75279.91894,9749.474671,183.9664949,2023.631444,4047.262887,551.8994846,20420.28093,183.9664949,5335.028351,4783.128866,1839.664949,24467.54382,6990.726805,2207.597938,3679.329897,3127.430413,9750.224228,27778.94072,1287.765464,5151.061856,9382.291238,147725.0954,551.8994846,0,7542.626289,0,11221.95619,4783.128866,2575.530928
232,1000,4,47.619,-120.585,259217.9596,12250.87299,14456.02473,5002926.31,40531919.08,431563.3833,11422.16071,39108.48503,135504.9427,17548.94101,331.1394803,3642.534283,7285.068566,993.4184409,36756.48231,331.1394803,9603.044928,8609.626487,3311.394803,44041.55088,12583.30025,3973.673763,6622.789606,5629.371165,17550.39246,50002.06152,2317.976362,9271.905448,16888.11349,265905.0027,993.4184409,0,13576.71869,0,20199.5083,8609.626487,4635.952724
232,1000,6,47.649,-113.316,1286902.326,130992.9445,154571.7069,55863437.94,355655627.2,4717142.745,86654.05477,296695.9484,1504306.281,159323.4301,3676.148536,40437.63389,80875.26778,11028.44561,408052.4874,3676.148536,106608.3075,95579.86192,36761.48536,488927.7552,139693.6444,44113.78243,73522.97071,62494.5251,194835.8724,555098.4289,25733.03975,102932.159,187483.5753,2951947.274,11028.44561,0,150722.09,0,224245.0607,95579.86192,51466.0795
232,1000,4,47.65,-120.57,1699317.735,80311.22832,94767.25305,32796958.34,265709248.3,2829132.059,74878.56607,256377.699,888308.508,115042.1568,2170.803358,23878.83694,47757.67389,6512.410075,240959.1728,2170.803358,62953.29739,56440.88732,21708.03358,288716.8467,82490.52762,26049.6403,43416.06717,36903.65709,115052.578,327791.3071,15195.62351,60782.49404,110710.9713,1743155.097,6512.410075,0,89002.9377,0,132419.0049,56440.88732,30391.24702
232,1000,4,47.696,-113.389,14963.98053,707.2042314,834.5040594,288805.7143,2339802.831,24913.17117,659.3614113,2257.596136,7822.656255,1013.169723,19.11580316,210.2738347,420.5476695,57.34740948,2121.854151,19.11580316,554.3582916,497.0108821,191.1580316,2542.40182,726.40052,229.3896379,382.3160632,324.9686537,1013.137567,2886.486277,133.8106221,535.2424884,974.9059611,15349.98994,57.34740948,0,783.7479295,0,1166.063993,497.0108821,267.6212442
232,1000,6,47.701,-113.316,164603.7859,21586.26477,25471.78712,9146703.325,60544156.23,774779.9318,15163.19811,51917.4718,246514.4496,26960.1916,602.4183493,6626.601842,13253.20368,1807.255048,66868.43677,602.4183493,17470.13213,15662.87708,6024.183493,80121.64045,22891.89727,7229.020191,12048.36699,10241.11194,31928.17251,90965.17074,4216.928445,16867.71378,30723.33581,483741.9345,1807.255048,0,24699.15232,0,36747.51931,15662.87708,8433.85689
232,1000,6,47.723,-113.09,133006.8861,17442.61473,20582.30128,7390926.59,48922262.84,626054.6621,12252.54705,41951.65567,199193.0118,21784.94214,486.7797676,5354.577444,10709.15489,1460.339303,54032.55421,486.7797676,14116.61326,12656.27396,4867.797676,64741.70909,18497.63117,5841.357212,9735.595353,8275.25605,25799.32768,73503.74491,3407.458373,13629.83349,24825.76815,390884.1534,1460.339303,0,19957.97047,0,29693.56583,12656.27396,6814.916747
232,1000,6,47.793,-112.856,66503.44304,10703.09564,12629.64904,4620723.016,27213766.41,387863.1479,6237.765353,21357.56616,124228.9,12345.39872,303.5845252,3339.429777,6678.859554,910.7535755,33697.88229,303.5845252,8803.95123,7893.197654,3035.845252,40376.74185,11536.21196,3643.014302,6071.690503,5160.936928,16089.97983,45841.2633,2125.091676,8500.366705,15482.81078,243778.3737,910.7535755,0,12446.96553,0,18518.65603,7893.197654,4250.183352
232,1000,6,47.831,-112.943,1895348.127,192926.2749,227652.9928,82275601.49,523809160,6947402.75,127623.976,436973.3962,2215540.601,234651.5791,5414.226881,59556.49569,119112.9914,16242.68064,600979.1838,5414.226881,157012.5795,140769.8989,54142.26881,720092.1751,205740.6215,64970.72257,108284.5376,92041.85697,286954.0247,817548.259,37899.58816,151598.3527,276125.5709,4347624.185,16242.68064,0,221983.3021,0,330267.8397,140769.8989,75799.17633
232,1000,6,47.832,-112.87,199510.3291,26163.9348,30873.44965,11086390.18,73383394.11,939082.1349,18378.73591,62927.1936,298791.092,32677.54079,730.1695653,8031.865218,16063.73044,2190.508696,81048.82174,730.1695653,21174.91739,18984.4087,7301.695653,97112.55218,27746.44348,8762.034783,14603.39131,12412.88261,38698.98696,110255.6044,5111.186957,20444.74783,37238.64783,586326.1609,2190.508696,0,29936.95218,0,44540.34348,18984.4087,10222.37391
232,1000,6,47.862,-112.881,33251.72152,4360.653229,5145.574185,1847731.988,12230565.78,156514.19,3063.169422,10488.02574,49799.06675,5446.11505,121.6948852,1338.643737,2677.287475,365.0846556,13508.13226,121.6948852,3529.151671,3164.067015,1216.948852,16185.41973,4624.405638,1460.338622,2433.897704,2068.813049,6449.828916,18375.92767,851.8641965,3407.456786,6206.439146,97720.99282,365.0846556,0,4989.490294,0,7423.387998,3164.067015,1703.728393
232,1000,1,47.865,-112.985,266013.7722,605.1549908,714.0915799,219611.1828,2904975.478,20126.01262,1586.393805,2944.644019,6049.696582,1195.811578,29.5689149,295.689149,665.3005852,14.78445745,3356.071841,29.5689149,1212.325511,635.7316703,266.1202341,3134.304979,1522.799117,310.4736064,325.2580639,1197.541053,3075.167149,2838.61583,650.5161277,739.2228724,1493.230202,1493.230202,73.92228724,0,1936.763926,0,1714.997064,960.9897341,1064.480936
232,1000,9,48.133,-101.393,1214058.798,13303.60403,15698.2649,5101145.577,54896803.81,454279.0122,43425.51865,42481.48563,139391.2165,23021.02423,340.637172,3065.734548,12603.57536,0,36788.81458,340.637172,14647.3984,12944.21254,2725.097376,62677.23965,103894.3375,18735.04446,28272.88528,6472.106268,74599.54067,71874.44329,20438.23032,57227.0449,11241.02668,0,20438.23032,0,26910.33659,0,36448.1774,30657.34548,7153.380612
232,1000,9,48.53,-97.719,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,9,48.9,-116.444,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
232,1000,9,48.919,-116.449,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
232,1000,9,48.926,-116.481,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
232,1000,9,48.943,-116.461,1214058.798,13591.80401,16038.32864,5224687.392,55658297.6,464684.3108,43878.11929,42924.24713,142715.6226,23363.94016,348.7615036,3138.853532,12904.17563,0,37666.24238,348.7615036,14996.74465,13252.93714,2790.092028,64172.11665,106372.2586,19181.8827,28947.20479,6626.468568,76378.76928,73588.67725,20925.69021,58591.9326,11509.12962,0,20925.69021,0,27552.15878,0,37317.48088,31388.53532,7323.991575
232,1000,9,49.037,-101.678,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
